id,yield
9727,7700.9863
9728,7658.4062
9729,7700.9863
9730,7635.7393
9731,7679.134
9732,7711.8955
9733,7700.9863
9734,7651.7617
9735,7700.9863
9736,7700.9863
9737,7711.8955
9738,7668.2246
9739,7664.996
9740,7711.8955
9741,7711.8955
9742,7700.9863
9743,7700.9863
9744,7679.134
9745,7654.087
9746,7658.4062
9747,7640.8525
9748,7700.9863
9749,7664.996
9750,7700.9863
9751,7711.8955
9752,7388.043
9753,7635.7393
9754,7700.9863
9755,7635.7393
9756,7654.087
9757,7700.9863
9758,7700.9863
9759,7711.8955
9760,7700.9863
9761,7700.9863
9762,7651.7617
9763,7700.9863
9764,7700.9863
9765,7731.49
9766,7647.497
9767,7700.9863
9768,7635.7393
9769,7640.8525
9770,7711.8955
9771,7711.8955
9772,7664.996
9773,7654.087
9774,7654.087
9775,7388.043
9776,7711.8955
9777,7388.043
9778,7700.9863
9779,7647.497
9780,7700.9863
9781,7668.2246
9782,7700.9863
9783,7711.8955
9784,7377.134
9785,7388.043
9786,7651.7617
9787,7711.8955
9788,7668.2246
9789,7646.6484
9790,7640.8525
9791,7700.9863
9792,7640.8525
9793,7646.6484
9794,7711.8955
9795,7651.7617
9796,7679.134
9797,7700.9863
9798,7700.9863
9799,7700.9863
9800,7664.996
9801,7711.8955
9802,7711.8955
9803,7677.4146
9804,7646.6484
9805,7640.8525
9806,7664.996
9807,7700.9863
9808,7700.9863
9809,7700.9863
9810,7711.8955
9811,7654.087
9812,7711.8955
9813,7711.8955
9814,7654.087
9815,7700.9863
9816,7700.9863
9817,7700.9863
9818,7700.9863
9819,7700.9863
9820,7668.2246
9821,7711.8955
9822,7700.9863
9823,7640.8525
9824,7711.8955
9825,7664.996
9826,7654.087
9827,7640.8525
9828,7647.497
9829,7651.7617
9830,7711.8955
9831,7640.8525
9832,7700.9863
9833,7688.3237
9834,7654.087
9835,7635.7393
9836,7711.8955
9837,7668.2246
9838,7711.8955
9839,7700.9863
9840,7654.087
9841,7646.6484
9842,7664.996
9843,7668.2246
9844,7668.2246
9845,7700.9863
9846,7664.996
9847,7700.9863
9848,7388.043
9849,7700.9863
9850,7711.8955
9851,7654.087
9852,7700.9863
9853,7700.9863
9854,7651.7617
9855,7700.9863
9856,7664.996
9857,7700.9863
9858,7668.2246
9859,7640.8525
9860,7700.9863
9861,7635.7393
9862,7711.8955
9863,7635.7393
9864,7647.497
9865,7688.3237
9866,7668.2246
9867,7640.8525
9868,7711.8955
9869,7700.9863
9870,7640.8525
9871,7679.134
9872,7668.2246
9873,7654.087
9874,7647.497
9875,7711.8955
9876,7688.3237
9877,7711.8955
9878,7700.9863
9879,7700.9863
9880,7711.8955
9881,7711.8955
9882,7646.6484
9883,7700.9863
9884,7668.2246
9885,7700.9863
9886,7640.8525
9887,7668.2246
9888,7668.2246
9889,7654.087
9890,7711.8955
9891,7711.8955
9892,7711.8955
9893,7640.8525
9894,7668.2246
9895,7700.9863
9896,7700.9863
9897,7654.087
9898,7711.8955
9899,7711.8955
9900,7640.8525
9901,7668.2246
9902,7711.8955
9903,7668.2246
9904,7635.7393
9905,7679.134
9906,7700.9863
9907,7711.8955
9908,7668.2246
9909,7646.6484
9910,7658.4062
9911,7654.087
9912,7677.4146
9913,7647.497
9914,7640.8525
9915,7700.9863
9916,7700.9863
9917,7711.8955
9918,7664.996
9919,7700.9863
9920,7677.4146
9921,7654.087
9922,7654.634
9923,7700.9863
9924,7654.087
9925,7700.9863
9926,7700.9863
9927,7664.996
9928,7377.134
9929,7656.2803
9930,7635.7393
9931,7700.9863
9932,7640.8525
9933,7635.7393
9934,7654.087
9935,7651.7617
9936,7388.043
9937,7711.8955
9938,7646.6484
9939,7377.134
9940,7711.8955
9941,7700.9863
9942,7700.9863
9943,7711.8955
9944,7711.8955
9945,7700.9863
9946,7654.087
9947,7651.7617
9948,7700.9863
9949,7711.8955
9950,7679.134
9951,7711.8955
9952,7711.8955
9953,7679.134
9954,7640.8525
9955,7668.2246
9956,7664.996
9957,7651.7617
9958,7679.134
9959,7700.9863
9960,7664.996
9961,7668.2246
9962,7700.9863
9963,7711.8955
9964,7664.996
9965,7377.134
9966,7654.087
9967,7651.7617
9968,7664.996
9969,7654.087
9970,7711.8955
9971,7377.134
9972,7640.8525
9973,7700.9863
9974,7700.9863
9975,7700.9863
9976,7640.8525
9977,7711.8955
9978,7635.7393
9979,7711.8955
9980,7668.2246
9981,7700.9863
9982,7651.7617
9983,7654.087
9984,7654.087
9985,7654.087
9986,7654.087
9987,7668.2246
9988,7711.8955
9989,7711.8955
9990,7654.087
9991,7654.087
9992,7679.134
9993,7711.8955
9994,7668.2246
9995,7668.2246
9996,7711.8955
9997,7651.7617
9998,7651.7617
9999,7700.9863
10000,7679.134
10001,7700.9863
10002,7677.4146
10003,7700.9863
10004,7700.9863
10005,7711.8955
10006,7700.9863
10007,7700.9863
10008,7651.7617
10009,7651.7617
10010,7700.9863
10011,7635.7393
10012,7700.9863
10013,7679.134
10014,7711.8955
10015,7711.8955
10016,7377.134
10017,7651.7617
10018,7679.134
10019,7646.6484
10020,7711.8955
10021,7700.9863
10022,7654.087
10023,7377.134
10024,7647.497
10025,7640.8525
10026,7388.043
10027,7700.9863
10028,7711.8955
10029,7711.8955
10030,7700.9863
10031,7688.3237
10032,7640.8525
10033,7668.2246
10034,7646.6484
10035,7711.8955
10036,7700.9863
10037,7700.9863
10038,7677.4146
10039,7711.8955
10040,7640.8525
10041,7688.3237
10042,7664.996
10043,7658.4062
10044,7700.9863
10045,7640.8525
10046,7700.9863
10047,7700.9863
10048,7651.7617
10049,7651.7617
10050,7700.9863
10051,7668.2246
10052,7711.8955
10053,7679.134
10054,7711.8955
10055,7664.996
10056,7651.7617
10057,7700.9863
10058,7679.134
10059,7646.6484
10060,7377.134
10061,7700.9863
10062,7711.8955
10063,7711.8955
10064,7668.2246
10065,7668.2246
10066,7668.2246
10067,7662.076
10068,7700.9863
10069,7679.134
10070,7664.996
10071,7635.7393
10072,7377.134
10073,7700.9863
10074,7711.8955
10075,7679.134
10076,7668.2246
10077,7668.2246
10078,7700.9863
10079,7700.9863
10080,7656.2803
10081,7668.2246
10082,7700.9863
10083,7700.9863
10084,7668.2246
10085,7668.2246
10086,7635.7393
10087,7700.9863
10088,7677.4146
10089,7711.8955
10090,7640.8525
10091,7700.9863
10092,7668.2246
10093,7664.996
10094,7640.8525
10095,7654.087
10096,7651.7617
10097,7700.9863
10098,7700.9863
10099,7679.134
10100,7651.7617
10101,7700.9863
10102,7711.8955
10103,7742.3994
10104,7640.8525
10105,7388.043
10106,7700.9863
10107,7700.9863
10108,7677.4146
10109,7700.9863
10110,7711.8955
10111,7711.8955
10112,7377.134
10113,7651.7617
10114,7654.087
10115,7388.043
10116,7647.497
10117,7679.134
10118,7654.087
10119,7700.9863
10120,7711.8955
10121,7654.087
10122,7654.087
10123,7664.996
10124,7700.9863
10125,7711.8955
10126,7640.8525
10127,7700.9863
10128,7679.134
10129,7700.9863
10130,7640.8525
10131,7654.087
10132,7640.8525
10133,7700.9863
10134,7700.9863
10135,7640.8525
10136,7700.9863
10137,7700.9863
10138,7658.4062
10139,7646.6484
10140,7664.996
10141,7640.8525
10142,7711.8955
10143,7700.9863
10144,7711.8955
10145,7668.2246
10146,7664.996
10147,7668.2246
10148,7635.7393
10149,7646.6484
10150,7635.7393
10151,7711.8955
10152,7640.8525
10153,7651.7617
10154,7700.9863
10155,7654.087
10156,7388.043
10157,7700.9863
10158,7679.134
10159,7654.087
10160,7651.7617
10161,7651.7617
10162,7677.4146
10163,7700.9863
10164,7711.8955
10165,7651.7617
10166,7711.8955
10167,7711.8955
10168,7640.8525
10169,7679.134
10170,7377.134
10171,7668.2246
10172,7711.8955
10173,7700.9863
10174,7664.996
10175,7700.9863
10176,7711.8955
10177,7711.8955
10178,7651.7617
10179,7711.8955
10180,7664.996
10181,7700.9863
10182,7700.9863
10183,7700.9863
10184,7668.2246
10185,7700.9863
10186,7388.043
10187,7658.4062
10188,7668.2246
10189,7711.8955
10190,7700.9863
10191,7377.134
10192,7679.134
10193,7635.7393
